# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
115,173,173
115,174,658
115,175,744
115,176,884
115,179,352
115,180,872
115,181,222
115,187,447
115,191,393
115,192,876
115,194,170
115,195,160
115,196,197
115,199,418
116,119,513
116,121,869
116,123,134
116,124,659
116,127,608
116,133,1094
116,134,858
116,140,684
116,141,321
116,143,396
116,144,257
116,145,433
116,147,795
116,148,520
116,149,511
116,150,253
116,152,434
116,154,173
116,156,912
116,157,644
116,160,175
116,164,480
116,165,661
116,168,299
116,175,727
116,177,771
116,178,422
116,181,468
116,182,743
116,189,267
116,193,311
116,199,625
117,119,760
117,122,306
117,123,1641
117,124,1018
117,125,291
117,129,849
117,131,1977
117,132,855
117,140,391
117,141,701
117,142,647
117,143,886
117,145,568
117,146,771
117,147,544
117,148,676
117,150,865
117,151,264
117,154,768
117,156,435
117,157,862
117,160,1272
117,167,408
117,168,1070
117,170,1006
117,172,915
117,175,329
117,177,241
117,178,1099
117,179,1253
117,182,868
117,184,994
117,185,828
117,188,808
117,189,1077
117,190,953
117,193,805
117,196,523
117,197,391
117,199,458
118,121,443
118,123,1202
118,125,567
118,126,113
118,127,374
118,128,307
118,134,358
118,136,332
118,142,287
118,143,503
118,145,118
118,147,295
118,148,255
118,149,323
118,157,506
118,163,326
118,164,432
118,170,723
118,171,401
118,174,655
118,176,376
118,177,1234
118,181,300
118,183,1033
118,186,242
118,187,683
118,188,414
118,189,686
118,190,855
118,193,936
118,195,272
118,196,206
118,197,176
118,198,433
118,199,844
119,121,851
119,123,571
119,126,711
119,132,1001
119,140,570
119,143,795
119,147,927
119,148,653
119,149,559
119,151,946
119,157,1095
119,159,450
119,160,461
119,161,735
119,163,980
119,165,1015
119,166,477
119,170,1469
119,171,677
119,172,152
119,174,622
119,176,1457
119,177,822
119,179,1248
119,181,848
119,184,1955
119,186,639
119,190,1084
119,195,557
119,197,1415
120,129,436
120,134,410
120,137,552
120,139,499
120,141,921
120,143,439
120,144,356
120,145,208
120,146,387
120,149,282
120,154,739
120,155,600
120,157,402
120,159,569
120,162,301
120,167,221
120,168,572
120,174,633
120,177,666
120,184,522
120,185,763
120,186,200
120,193,599
120,195,233
120,196,272
120,199,590
121,124,790
121,127,203
121,130,471
121,132,766
121,136,690
121,137,382
121,142,656
121,144,458
121,150,751
121,156,263
121,159,601
121,166,274
121,169,247
121,170,912
121,175,362
121,179,823
121,181,1305
121,182,625
121,183,812
121,188,335
121,189,837
121,191,1059
121,193,714
121,198,1438
122,124,1084
122,125,281
122,128,803
122,132,1034
122,134,346
122,137,444
122,144,670
122,149,843
122,150,700
122,151,489
122,152,631
122,153,1088
122,156,821
122,157,1385
122,166,297
122,172,1078
122,174,174
122,184,896
122,187,728
122,188,515
122,191,1072
122,194,633
122,197,736
122,199,682
123,127,857
123,129,368
123,130,603
123,131,616
123,137,762
123,139,591
123,144,402
123,146,1029
123,147,922
123,155,673
123,159,331
123,161,715
123,164,580
123,165,1362
123,175,1217
123,176,1017
123,177,957
123,182,784
123,184,1900
123,189,81
123,191,697
123,192,1179
123,193,513
123,194,458
123,195,554
123,196,556
123,197,786
123,198,649
124,125,850
124,126,365
124,127,971
124,128,867
124,129,686
124,131,329
124,134,725
124,137,1046
124,139,348
124,140,1350
124,141,870
124,142,303
124,143,673
124,145,461
124,147,708
124,151,1023
124,154,1055
124,157,369
124,158,599
124,161,1190
124,162,681
124,164,1007
124,168,832
124,169,1751
124,171,332
124,181,301
124,182,304
124,183,729
124,186,413
124,187,865
124,189,774
124,192,1362
124,193,845
124,196,535
124,198,203
124,199,795
125,128,378
125,130,133
125,133,284
125,134,287
125,135,628
125,138,637
125,139,1511
125,140,192
125,144,445
125,147,573
125,149,586
125,150,785
125,151,448
125,152,208
125,159,353
125,161,255
125,162,527
125,165,816
125,167,375
125,169,235
125,170,1225
125,171,713
125,174,175
125,178,1409
125,180,299
125,182,1230
125,183,531
125,187,478
125,194,383
125,195,497
125,197,467
125,199,216
126,130,567
126,134,347
126,135,373
126,137,530
126,145,65
126,147,490
126,148,158
126,149,169
126,150,609
126,151,391
126,154,726
126,155,573
126,159,500
126,163,462
126,168,541
126,172,602
126,175,413
126,178,664
126,180,696
126,185,478
126,186,126
126,190,845
127,129,846
127,130,243
127,132,1169
127,133,421
127,137,237
127,138,887
127,141,502
127,144,301
127,148,267
127,150,827
127,152,82
127,157,796
127,161,103
127,164,78
127,165,650
127,166,180
127,182,564
127,188,133
127,194,263
127,195,199
127,197,509
128,130,436
128,135,666
128,136,459
128,137,549
128,139,666
128,144,295
128,145,319
128,152,243
128,155,362
128,156,140
128,157,585
128,161,107
128,166,354
128,167,189
128,172,565
128,174,548
128,181,581
128,184,853
128,185,552
128,186,268
128,188,302
128,189,700
128,190,783
128,191,720
128,192,627
128,193,550
128,196,143
128,197,304
128,198,615
128,199,571
129,130,1034
129,133,723
129,135,270
129,136,332
129,141,535
129,142,264
129,146,539
129,150,669
129,152,455
129,153,556
129,154,349
129,156,642
129,159,448
129,164,588
129,165,614
129,172,635
129,174,1572
129,176,782
129,177,876
129,178,199
129,180,1082
129,183,344
129,185,340
129,186,262
129,189,327
129,190,225
129,191,167
129,194,488
129,196,379
129,198,323
130,131,968
130,133,548
130,134,402
130,137,55
130,142,638
130,143,1121
130,150,450
130,151,663
130,153,567
130,157,1315
130,158,490
130,163,837
130,168,274
130,172,555
130,177,303
130,178,946
130,182,797
130,186,904
130,192,360
130,193,270
130,195,692
130,196,474
130,197,598
130,199,216
131,133,1113
131,138,486
131,140,1127
131,141,779
131,142,433
131,144,631
131,147,1019
131,148,672
131,149,514
131,151,916
131,152,837
131,156,817
131,158,841
131,160,871
131,162,435
131,164,850
131,165,451
131,167,861
131,168,1372
131,171,294
131,175,1341
131,179,162
131,180,1910
131,182,496
131,185,668
131,188,739
131,190,141
131,197,1309
132,133,1139
132,135,691
132,140,1041
132,141,1193
132,143,459
132,149,658
132,150,1043
132,152,1333
132,153,432
132,155,935
132,156,564
132,157,444
132,159,1318
132,160,852
132,161,591
132,162,387
132,164,1467
132,165,104
132,169,1219
132,171,445
132,174,1008
132,181,414
132,185,887
132,186,492
132,188,674
132,189,1590
132,192,1187
132,196,461
133,135,447
133,136,579
133,137,383
133,138,629
133,139,854
133,141,824
133,143,674
133,144,444
133,146,836
133,147,349
133,148,203
133,149,404
133,151,226
133,156,206
133,157,870
133,159,450
133,160,1441
133,162,508
133,164,377
133,169,402
133,174,433
133,176,383
133,177,492
133,180,647
133,182,620
133,184,530
133,185,939
133,186,552
133,187,970
133,190,770
133,193,486
133,195,281
133,196,303
133,197,217
133,198,936
134,137,319
134,142,689
134,143,579
134,148,208
134,150,852
134,153,387
134,157,1323
134,159,334
134,165,976
134,167,212
134,171,633
134,175,301
134,179,1352
134,180,361
134,182,794
134,186,419
134,188,289
134,194,337
135,138,486
135,142,398
135,143,226
135,144,141
135,145,269
135,147,612
135,149,197
135,151,573
135,152,226
135,154,377
135,158,472
135,160,368
135,163,764
135,164,324
135,168,273
135,169,575
135,174,547
135,177,633
135,179,465
135,182,583
135,184,909
135,185,346
135,191,481
135,192,727
135,193,265
135,195,230
136,143,222
136,144,358
136,145,220
136,147,591
136,151,808
136,155,825
136,156,718
136,157,170
136,160,983
136,161,512
136,169,973
136,170,362
136,171,221
136,173,393
136,174,1715
136,175,580
136,177,945
136,181,80
136,183,709
136,190,535
136,192,881
137,138,683
137,147,1153
137,151,1001
137,152,243
137,153,665
137,154,662
137,155,213
137,161,313
137,162,512
137,166,139
137,172,416
137,175,540
137,179,893
137,180,391
137,181,714
137,183,505
137,185,837
137,187,404
137,188,246
137,194,359
137,196,416
138,139,511
138,141,757
138,142,307
138,145,261
138,146,228
138,147,398
138,149,378
138,151,772
138,152,565
138,154,828
138,155,681
138,156,387
138,157,320
138,159,508
138,160,730
138,161,505
138,164,557
138,173,326
138,177,806
138,181,214
138,183,1153
138,185,595
138,192,1274
138,197,296
139,140,1233
139,141,661
139,145,418
139,146,470
139,148,700
139,149,361
139,151,827
139,152,875
139,153,934
139,154,721
139,158,615
139,159,647
139,163,528
139,165,369
139,167,540
139,169,1548
139,172,616
139,181,195
139,183,581
139,187,948
139,191,168
139,193,680
139,195,503
139,197,999
139,199,848
140,142,763
140,143,769
140,146,1048
140,147,857
140,149,790
140,154,821
140,155,147
140,156,967
140,157,1268
140,162,694
140,163,998
140,166,195
140,168,478
140,175,660
140,176,1179
140,178,1118
140,179,1196
140,180,233
140,182,875
140,185,808
140,186,1118
140,188,683
140,189,1390
140,191,1269
140,197,633
140,199,352
141,142,658
141,143,512
141,144,507
141,145,654
141,146,1050
141,151,866
141,153,709
141,154,195
141,159,231
141,160,233
141,163,1221
141,164,639
141,168,277
141,170,915
141,171,821
141,178,651
141,180,1258
141,181,978
141,182,905
141,183,257
141,186,497
141,188,321
141,191,781
141,192,592
141,194,352
142,144,193
142,145,98
142,146,306
142,148,504
142,150,792
142,151,508
142,153,488
142,158,478
142,163,480
142,166,908
142,176,536
142,178,600
142,179,555
142,180,838
142,185,645
142,186,121
142,187,785
142,188,356
142,189,613
142,191,409
142,196,206
143,144,187
143,145,184
143,146,394
143,148,466
143,151,611
143,152,399
143,160,468
143,165,353
143,166,659
143,170,376
143,172,478
143,174,791
143,175,675
143,176,686
143,179,231
143,183,531
143,184,860
143,185,555
143,187,363
143,188,395
143,190,242
143,194,228
143,196,265
143,199,454
144,146,475
144,150,773
144,151,553
144,158,301
144,159,226
144,160,545
144,163,559
144,165,661
144,166,461
144,173,206
144,181,328
144,183,397
144,187,275
144,189,433
144,190,397
144,191,412
144,194,50
145,146,478
145,151,451
145,153,253
145,154,601
145,157,296
145,165,340
145,166,570
145,169,900
145,172,674
145,174,706
145,176,478
145,180,1231
145,189,751
145,192,1009
145,194,228
145,195,155
145,196,218
146,153,374
146,155,812
146,159,635
146,160,865
146,168,814
146,170,335
146,171,389
146,175,712
146,176,485
146,177,998
146,181,423
146,182,91
146,184,290
146,188,770
146,189,1325
146,190,853
146,193,855
146,194,515
146,197,393
147,148,322
147,149,508
147,155,745
147,157,1002
147,161,403
147,165,932
147,168,1156
147,172,1187
147,174,707
147,176,180
147,177,651
147,178,1027
147,180,621
147,184,266
147,185,796
147,186,479
147,189,950
147,191,1682
147,198,708
148,151,322
148,153,183
148,155,389
148,156,340
148,157,697
148,158,192
148,160,1288
148,161,219
148,167,88
148,169,484
148,172,633
148,174,642
148,175,215
148,179,574
148,183,548
148,186,221
148,189,665
148,190,620
148,195,128
148,198,1069
149,150,487
149,151,535
149,155,807
149,157,313
149,158,230
149,159,282
149,160,541
149,164,484
149,165,439
149,166,557
149,167,179
149,176,888
149,177,681
149,178,420
149,180,819
149,183,379
149,186,28
149,188,310
149,189,507
149,191,482
149,194,131
149,195,153
149,196,177
149,197,373
150,152,596
150,153,786
150,164,436
150,168,265
150,172,89
150,176,1149
150,177,660
150,181,857
150,184,973
150,190,952
150,191,594
150,192,748
150,196,848
151,152,443
151,155,636
151,156,112
151,164,400
151,166,611
151,168,824
151,169,723
151,176,313
151,178,913
151,179,845
151,187,746
151,191,1393
151,196,368
151,197,195
151,198,778
151,199,498
152,153,383
152,154,545
152,155,290
152,159,209
152,160,940
152,161,213
152,165,656
152,168,267
152,170,866
152,174,660
152,175,624
152,176,647
152,178,676
152,182,551
152,184,1172
152,185,482
152,186,387
152,187,317
152,190,1069
152,191,680
152,192,360
152,197,478
152,198,662
152,199,65
153,154,902
153,155,484
153,156,121
153,157,995
153,163,273
153,164,425
153,168,689
153,169,586
153,171,632
153,172,701
153,174,574
153,176,485
153,177,760
153,181,445
153,183,1169
153,184,336
153,186,342
153,187,651
153,189,795
153,195,314
153,198,765
154,161,748
154,166,583
154,169,951
154,170,742
154,176,1313
154,178,461
154,180,981
154,181,650
154,182,741
154,183,31
154,189,179
154,190,497
154,193,337
154,198,882
155,162,792
155,163,751
155,165,879
155,168,552
155,170,1040
155,171,749
155,175,578
155,176,685
155,177,192
155,180,379
155,182,784
155,184,800
155,189,977
155,193,473
155,194,446
155,195,511
155,196,536
155,198,1662
156,165,1001
156,166,395
156,167,277
156,169,606
156,171,788
156,176,403
156,179,1297
156,182,741
156,183,705
156,186,388
156,187,1285
156,190,871
156,191,1421
156,194,774
156,197,129
156,198,751
156,199,460
157,162,272
157,166,1176
157,167,541
157,171,162
157,172,726
157,173,453
157,174,941
157,175,625
157,181,96
157,185,661
157,186,313
157,188,765
157,192,1492
157,195,438
157,197,549
157,198,77
158,159,270
158,160,648
158,163,742
158,164,190
158,167,76
158,168,590
158,170,699
158,173,79
158,174,450
158,179,599
158,181,599
158,182,788
158,183,752
158,188,193
158,191,839
158,192,386
158,197,355
158,199,314
159,161,295
159,163,631
159,167,328
159,174,604
159,176,756
159,180,1091
159,183,216
159,184,1123
159,186,350
159,187,252
159,191,478
159,192,923
159,196,302
159,197,606
160,161,932
160,163,924
160,166,732
160,167,703
160,170,764
160,171,571
160,178,731
160,179,917
160,182,965
160,184,972
160,185,192
160,189,87
160,191,388
160,192,1057
160,193,492
160,198,1222
161,165,568
161,171,938
161,172,510
161,174,560
161,177,569
161,178,739
161,179,625
161,181,601
161,184,711
161,185,498
161,190,650
161,194,248
161,196,158
162,164,442
162,165,666
162,166,526
162,167,276
162,169,667
162,170,525
162,171,193
162,174,655
162,175,429
162,179,639
162,180,755
162,182,451
162,183,503
162,184,470
162,185,675
162,186,38
162,187,382
162,197,356
162,198,346
162,199,364
163,164,980
163,169,822
163,170,678
163,171,453
163,173,723
163,174,1008
163,176,314
163,177,1331
163,179,552
163,186,391
163,191,773
163,195,516
163,196,406
163,197,274
163,199,795
164,167,261
164,168,330
164,180,395
164,183,488
164,184,755
164,187,424
164,189,744
164,191,762
164,192,222
164,194,378
164,197,419
164,198,1239
165,167,618
165,168,822
165,169,1527
165,172,1196
165,174,944
165,175,943
165,176,513
165,178,776
165,180,1513
165,186,371
165,190,771
165,192,906
165,194,846
165,195,771
165,197,444
165,198,262
166,167,694
166,169,188
166,170,1279
166,171,1400
166,172,487
166,174,185
166,177,202
166,179,840
166,187,870
166,190,1365
166,191,1379
166,192,168
166,195,369
166,197,479
166,199,242
167,169,504
167,170,614
167,172,642
167,173,42
167,174,480
167,175,310
167,177,536
167,178,594
167,179,524
167,181,415
167,182,642
167,187,745
167,188,204
167,189,819
167,191,710
167,194,203
167,198,540
167,199,318
168,171,1145
168,173,518
168,174,534
168,176,1032
168,177,775
168,179,923
168,182,798
168,187,208
168,193,49
168,196,532
168,197,622
168,198,767
168,199,177
169,170,1822
169,177,87
169,178,1758
169,179,1222
169,181,870
169,182,833
169,186,757
169,188,418
169,190,1198
169,194,558
169,195,535
169,196,914
169,197,694
169,198,1618
169,199,427
170,173,614
170,175,944
170,179,285
170,182,437
170,183,713
170,185,675
170,186,644
170,189,1029
170,190,320
170,194,593
170,195,615
170,196,839
170,197,669
171,172,523
171,174,972
171,176,931
171,177,902
171,179,200
171,182,501
171,184,980
171,186,234
171,188,452
171,190,167
171,191,306
171,194,478
171,196,345
172,173,440
172,174,594
172,175,765
172,176,1532
172,179,601
172,180,1226
172,186,533
172,188,318
172,189,304
172,190,574
172,193,266
172,195,560
172,197,732
172,199,341
173,174,675
173,177,652
173,178,568
173,181,381
173,183,784
173,184,525
173,185,438
173,186,148
173,190,656
173,193,515
173,196,63
173,199,226
174,176,1013
174,177,154
174,178,1015
174,182,1274
174,183,961
174,184,876
174,185,699
174,191,1686
174,195,519
174,198,1026
175,176,418
175,177,538
175,182,399
175,184,352
175,185,719
175,186,411
175,188,735
175,191,1136
175,193,975
175,198,906
176,180,1185
176,181,719
176,185,986
176,188,864
176,189,1069
176,191,966
176,192,1136
176,194,822
177,183,1312
177,186,741
177,191,1409
177,192,78
177,197,1110
178,180,1122
178,181,324
178,182,941
178,183,623
178,184,1539
178,186,534
178,192,992
178,198,339
179,182,477
179,183,534
179,186,465
179,187,658
179,189,457
179,190,19
179,191,159
179,192,946
179,196,521
179,198,213
179,199,624
180,189,1927
180,194,790
180,197,618
181,185,528
181,187,550
181,190,294
181,193,1192
181,195,699
181,196,487
181,199,770
182,184,289
182,189,845
182,190,521
182,192,785
182,193,754
182,194,686
182,195,535
182,197,366
182,198,350
183,187,55
183,189,164
183,190,596
183,191,433
183,192,729
183,198,663
184,188,701
184,193,988
184,195,500
184,196,452
184,197,480
185,188,303
185,194,253
185,198,596
185,199,505
186,187,719
186,189,488
186,195,173
186,196,241
186,199,652
187,188,345
187,191,414
187,196,489
187,197,662
187,199,295
188,190,580
188,198,1174
188,199,71
189,190,521
189,196,1003
190,192,1372
191,193,1084
191,199,650
192,193,573
192,194,526
192,195,587
192,197,715
192,198,1267
192,199,625
193,195,369
193,196,673
193,197,663
194,195,210
194,197,683
195,196,54
195,198,659
195,199,245
196,197,283
198,199,883
